Question,Name,Submitted Query
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM Enrollments E
JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT NetID 
                        FROM Enrollments
                        JOIN Students
                        ON E.NetId = S.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM Enrollments E
JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT E.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON E.NetId = S.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM Enrollments E
JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON E.NetId = S.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM Enrollments E
JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN as tab
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON tab.NetId = S.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E
JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) as tab
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON tab.NetId = S.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) 
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) Group by E.Score
WHERE C.Department = 'CS' AND 
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) Group by 
WHERE C.Department = 'CS' AND Group by(SELECT Enrollments.Score
                        FROM Enrollments)
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) Group by(SELECT Enrollments.Score
                        FROM Enrollments)
WHERE C.Department = 'CS' AND 
                        
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT E.NetId, S.FirstName, S.LastName, MIN(E.Score)
FROM (Enrollments E JOIN Students S
ON E.NetId = S.NetId
JOIN Courses C
ON C.CRN = E.CRN) Group by(Enrollments.Score
                        )
WHERE C.Department = 'CS' AND 
                        
    S.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE S.Department = 'ECE'
                        HAVING MIN(E.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName. Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments group by NetId
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments 
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId group by NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT Enrollments.NetID 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT NetId 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT Enrollments.NetId, Students.FirstName, Students.LastName, MIN(Enrollments.Score)
FROM Enrollments
JOIN Students
ON Enrollments.NetId = Students.NetId
JOIN Courses 
ON Courses.CRN = Enrollments.CRN
WHERE Courses.Department = 'CS' AND 
    Students.NetId IN ( SELECT Students.NetId 
                        FROM Enrollments
                        JOIN Students
                        ON Enrollments.NetId = Students.NetId
                        WHERE Students.Department = 'ECE'
                        HAVING MIN(Enrollments.Score)
                        )"
su22-hw1-q6,Lori Myers,"SELECT NetID, FirstName, LastName
FROM Students
WHERE Department = 'CS' and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 80)
                        OR Department = 'ECE'
                        and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 70"
su22-hw1-q6,Lori Myers,"SELECT NetID, FirstName, LastName
FROM Students
WHERE Department = 'CS' and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 80)
                        OR Department = 'ECE'
                        and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 70)"
su22-hw1-q6,Lori Myers,"SELECT NetID, FirstName, LastName
FROM Students
WHERE Department = 'CS' and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 80)
                        OR Department = 'ECE'
                        and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'CS' and Score > 70)
Union
SELECT NetID, FirstName, LastName
FROM Students
WHERE Department = 'ECE' and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'ECE' and Score > 80)
                        OR Department = 'CS'
                        and NetID in (SELECT NetID
                                        FROM Enrollments NATURAL JOIN Courses
                                        WHERE Department = 'ECE' and Score > 70)"
su22-hw1-q6,Lori Myers,"
SELECT Students.NetId, FirstName, LastName, Score
From Students JOIN Enrollments ON Students.NetId = Enrollments.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments JOIN Courses ON Enrollments.CRN = Courses.CRN
WHERE Department LIKE 'CS'
GROUP By Title, Department) AND Department LIKE 'ECE'
UNION

SELECT Students.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments ENR2 JOIN Courses CR2 ON Enr2.CRN = CR2.CRN
WHERE Department LIKE 'ECE' GROUP By Title, Department) AND Department LIKE 'CS'
ORDER BY Score"
su22-hw1-q6,Lori Myers,"
SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments JOIN Courses ON ENR.CRN = STU.CRN
WHERE Department LIKE 'CS'
GROUP By Title, Department) AND Department LIKE 'ECE'
UNION

SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments ENR2 JOIN Courses CR2 ON Enr2.CRN = CR2.CRN
WHERE Department LIKE 'ECE' GROUP By Title, Department) AND Department LIKE 'CS'
ORDER BY Score"
su22-hw1-q6,Lori Myers,"
SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments ENR2 JOIN Courses CR2 ON ENR2.CRN = CR2.CRN
WHERE Department LIKE 'CS'
GROUP By Title, Department) AND Department LIKE 'ECE'
UNION

SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
FROM Enrollments ENR2 JOIN Courses CR2 ON Enr2.CRN = CR2.CRN
WHERE Department LIKE 'ECE' GROUP By Title, Department) AND Department LIKE 'CS'
ORDER BY Score"
su22-hw1-q6,Lori Myers,"
SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
                FROM Enrollments ENR2 JOIN Courses CR2 ON ENR2.CRN = CR2.CRN
                WHERE Department LIKE 'CS'
                GROUP By Title, Department)
                AND Department LIKE 'ECE'
UNION

SELECT STU.NetId, FirstName, LastName, Score
From Students STU JOIN Enrollments ENR ON STU.NetId = ENR.NetId
WHERE Score IN(SELECT MIN(Score)
                FROM Enrollments ENR2 JOIN Courses CR2 ON ENR2.CRN = CR2.CRN
                WHERE Department LIKE 'ECE' 
                GROUP By Title, Department)
                AND Department LIKE 'CS'
ORDER BY Score"
su22-hw1-q7,Lori Myers,"select f.Title, f.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS'
Order by f.Title,f.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS'
Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and e.Students = 'CS' < e.Students != 'CS'
 Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and c.Students = 'CS' < c.Students != 'CS'
 Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and s.Students = 'CS' < s.Students != 'CS'
 Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and s.Department = 'CS' < s.Department != 'CS'
 Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and s.Department != (select s.department
                                                from Students s
                                                where s.department = 'CS')
Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' and s.Department != (select avg(s.department)
                                                from Students s
                                                where s.department = 'CS')
Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from Courses c
inner join Enrollments e on c.CRN = e.CRN
inner join Students s on s.NetId = e.NetId
where c.Department = 'CS' 
Order by c.Title,c.Instructor"
su22-hw1-q7,Lori Myers,"select c.Title, c.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Title,Courses.Instructor"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Title,Courses.Instructor"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' and Students.Department = 'CS' < Students.Department != 'CS'
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' and count(Students.Department = 'CS') < count(Students.Department != 'CS')
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' and (count(Students.Department = 'CS') < count(Students.Department != 'CS'))
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select distinct Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select distinct Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select distinct Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q7,Lori Myers,"select distinct Courses.Title, Courses.Instructor
from (Courses inner join Enrollments  on Courses.CRN = Enrollments.CRN) inner join Students on Students.NetId = Enrollments.NetId
where Courses.Department = 'CS' 
Order by Courses.Instructor, Courses.Title"
su22-hw1-q1,Angela Guzman,"SELECT CRN, Title
FROM Enrollments E NATURAL JOIN Courses C
WHERE CRN >= 333 AND CRN <= 602 AND Title LIKE '%Data%' AND Title NOT LIKE '%I'
ORDER BY CRN, Title"
su22-hw1-q1,Angela Guzman,"SELECT DISTINCT CRN, Title
FROM Enrollments E NATURAL JOIN Courses C
WHERE CRN >= 333 AND CRN <= 602 AND Title LIKE '%Data%' AND Title NOT LIKE '%I'
ORDER BY CRN, Title"
su22-hw1-q2,Angela Guzman,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE C.Department = 'STAT' AND
    E.Score = MAX(
        SELECT Score
        FROM Enrollments E1
        WHERE E.CRN = E1.CRN
    )
    OR E.Score = MIN(
        SELECT Score
        FROM Enrollments E1
        WHERE E.CRN = E1.CRN
    )
ORDER BY NetId, Score DESC;"
su22-hw1-q2,Angela Guzman,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE C.Department = 'STAT' AND
    E.Score = MAX(
        SELECT Score
        FROM Enrollments E1
        WHERE E.CRN = E1.CRN
    )
    OR E.Score = MIN(
        SELECT Score
        FROM Enrollments E2
        WHERE E.CRN = E2.CRN
    )
ORDER BY NetId, Score DESC;"
su22-hw1-q2,Angela Guzman,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE Department = 'STAT' AND
    Score = MAX(
        SELECT Score
        FROM Enrollments E1
        WHERE CRN = E1.CRN
    )
    OR Score = MIN(
        SELECT Score
        FROM Enrollments E2
        WHERE CRN = E2.CRN
    )
ORDER BY NetId, Score DESC;"
su22-hw1-q2,Angela Guzman,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE Department = 'STAT'
GROUP BY CRN
HAVING Score = MAX(
        SELECT Score
        FROM Enrollments E1
        WHERE CRN = E1.CRN
    ) OR Score = MIN(
        SELECT Score
        FROM Enrollments E2
        WHERE CRN = E2.CRN
    )
ORDER BY NetId, Score DESC;"
su22-hw1-q2,Angela Guzman,
su22-hw1-q2,Angela Guzman,"SELECT NetId, Score
FROM Enrollments E
NATURAL JOIN (
    SELECT CRN, MAX(Score) AS highestScore, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'STAT'
    GROUP BY CRN
) T
WHERE Score = highestScore OR Score = lowestScore
ORDER BY NetId, Score DESC;"
su22-hw1-q3,Angela Guzman,"SELECT
    C.Department,
    MIN(
        SELECT AVG(E1.Score)
        FROM Enrollments E1 NATURAL JOIN Courses C1
        WHERE C1.Department = C.Department
        GROUP BY E1.CRN
    ) AS minAvgScore
FROM Enrollments E NATURAL JOIN Courses C
GROUP BY C.Department
ORDER BY minAvgScore, C.Department;"
su22-hw1-q3,Angela Guzman,"SELECT T.Department, MIN(T.avgScore) AS minAvgScore
FROM (
    SELECT Department, AVG(Score) AS avgScore
    FROM Enrollments NATURAL JOIN Courses
    GROUP BY Department, CRN
) T
GROUP BY T.Department
ORDER BY minAvgScore, T.Department;"
su22-hw1-q3,Angela Guzman,"SELECT T.Department, FLOOR(MIN(T.avgScore)) AS minAvgScore
FROM (
    SELECT Department, AVG(Score) AS avgScore
    FROM Enrollments NATURAL JOIN Courses
    GROUP BY Department, CRN
) T
GROUP BY T.Department
ORDER BY minAvgScore, T.Department;"
su22-hw1-q5,Angela Guzman,"SELECT maxScore, Department, Title
FROM Courses
NATURAL JOIN (
    SELECT CRN, ROUND(MAX(Score), 1) AS maxScore
    FROM Enrollments
    GROUP BY CRN
)
WHERE Department IN ('Statistics', 'Economics') AND maxScore <= 80.0
ORDER BY maxScore, Title;"
su22-hw1-q5,Angela Guzman,"SELECT maxScore, Department, Title
FROM Courses
NATURAL JOIN (
    SELECT CRN, ROUND(MAX(Score), 1) AS maxScore
    FROM Enrollments
    GROUP BY CRN
) T
WHERE Department IN ('Statistics', 'Economics') AND maxScore <= 80.0
ORDER BY maxScore, Title;"
su22-hw1-q6,Angela Guzman,"(SELECT NetId, FirstName, LastName
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'ECE'
    GROUP BY CRN
) ECEScores
WHERE Department = 'CS' AND Score = lowestScore)
UNION
(SELECT NetId, FirstName, LastName
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'CS'
    GROUP BY CRN
) CSScores
WHERE Department = 'ECE' AND Score = lowestScore)"
su22-hw1-q6,Angela Guzman,"(SELECT NetId, FirstName, LastName
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'ECE'
    GROUP BY CRN
) ECEScores
WHERE Department = 'CS' AND Score = lowestScore)
UNION
(SELECT NetId, FirstName, LastName
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'CS'
    GROUP BY CRN
) CSScores
WHERE Department = 'ECE' AND Score = lowestScore)
ORDER BY Score;"
su22-hw1-q6,Angela Guzman,"SELECT NetId, FirstName, LastName
FROM (
    (SELECT NetId, FirstName, LastName, Score
    FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
        SELECT CRN, MIN(Score) AS lowestScore
        FROM Enrollments NATURAL JOIN Courses
        WHERE Department = 'ECE'
        GROUP BY CRN
    ) ECEScores
    WHERE Department = 'CS' AND Score = lowestScore)
    UNION
    (SELECT NetId, FirstName, LastName, Score
    FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
        SELECT CRN, MIN(Score) AS lowestScore
        FROM Enrollments NATURAL JOIN Courses
        WHERE Department = 'CS'
        GROUP BY CRN
    ) CSScores
    WHERE Department = 'ECE' AND Score = lowestScore)
) T
ORDER BY Score;"
su22-hw1-q6,Angela Guzman,"(SELECT NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'ECE'
    GROUP BY CRN
) ECEScores
WHERE Department = 'CS' AND Score = lowestScore)
UNION
(SELECT NetId, FirstName, LastName, Score
FROM Students NATURAL JOIN Enrollments NATURAL JOIN (
    SELECT CRN, MIN(Score) AS lowestScore
    FROM Enrollments NATURAL JOIN Courses
    WHERE Department = 'CS'
    GROUP BY CRN
) CSScores
WHERE Department = 'ECE' AND Score = lowestScore)
ORDER BY Score;"
su22-hw1-q7,Angela Guzman,"SELECT Title, Instructor
FROM Courses C
JOIN (
    
) T ON C.CRN = T.CRN
WHERE Department = 'CS' AND numNonCS > numCS
ORDER BY Instructor, Title;"
su22-hw1-q7,Angela Guzman,"SELECT Title, Instructor
FROM Courses C
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numNonCS
        FROM Enrollments E1 NATURAL JOIN Students S1
        WHERE C.CRN = E1.CRN AND S1.Department != 'CS'
    ) T_NonCS
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numCS
        FROM Enrollments E2 NATURAL JOIN Students S2
        WHERE C.CRN = E2.CRN AND S2.Department != 'CS'
    ) T_CS
WHERE Department = 'CS' AND numNonCS > numCS
ORDER BY Instructor, Title;"
su22-hw1-q7,Angela Guzman,"SELECT Title, Instructor
FROM Courses C
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numNonCS
        FROM Enrollments E1 NATURAL JOIN Students S1
        WHERE S1.Department != 'CS'
    ) T_NonCS
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numCS
        FROM Enrollments E2 NATURAL JOIN Students S2
        WHERE S2.Department != 'CS'
    ) T_CS
WHERE Department = 'CS' AND numNonCS > numCS
ORDER BY Instructor, Title;"
su22-hw1-q7,Angela Guzman,"SELECT Title, Instructor
FROM Courses C
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numNonCS
        FROM Enrollments E1 NATURAL JOIN Students S1
        WHERE S1.Department != 'CS'
        GROUP BY CRN
    ) T_NonCS
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numCS
        FROM Enrollments E2 NATURAL JOIN Students S2
        WHERE S2.Department != 'CS'
        GROUP BY CRN
    ) T_CS
WHERE Department = 'CS' AND numNonCS > numCS
ORDER BY Instructor, Title;"
su22-hw1-q7,Angela Guzman,"SELECT Title, Instructor
FROM Courses C
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numNonCS
        FROM Enrollments E1 NATURAL JOIN Students S1
        WHERE S1.Department != 'CS'
        GROUP BY CRN
    ) T_NonCS
    NATURAL JOIN (
        SELECT CRN, COUNT(*) AS numCS
        FROM Enrollments E2 NATURAL JOIN Students S2
        WHERE S2.Department = 'CS'
        GROUP BY CRN
    ) T_CS
WHERE Department = 'CS' AND numNonCS > numCS
ORDER BY Instructor, Title;"
